model,suite,item,correct
ordered-neurons_bllip-sm_0922,subordination_orc-orc,0,True
ordered-neurons_bllip-sm_0922,subordination_orc-orc,1,True
ordered-neurons_bllip-sm_0922,subordination_orc-orc,2,True
ordered-neurons_bllip-sm_0922,subordination_orc-orc,3,True
ordered-neurons_bllip-sm_0922,subordination_orc-orc,4,False
ordered-neurons_bllip-sm_0922,subordination_orc-orc,5,True
ordered-neurons_bllip-sm_0922,subordination_orc-orc,6,True
ordered-neurons_bllip-sm_0922,subordination_orc-orc,7,True
ordered-neurons_bllip-sm_0922,subordination_orc-orc,8,True
ordered-neurons_bllip-sm_0922,subordination_orc-orc,9,True
ordered-neurons_bllip-sm_0922,subordination_orc-orc,10,True
ordered-neurons_bllip-sm_0922,subordination_orc-orc,11,True
ordered-neurons_bllip-sm_0922,subordination_orc-orc,12,True
ordered-neurons_bllip-sm_0922,subordination_orc-orc,13,True
ordered-neurons_bllip-sm_0922,subordination_orc-orc,14,True
ordered-neurons_bllip-sm_0922,subordination_orc-orc,15,False
ordered-neurons_bllip-sm_0922,subordination_orc-orc,16,False
ordered-neurons_bllip-sm_0922,subordination_orc-orc,17,True
ordered-neurons_bllip-sm_0922,subordination_orc-orc,18,True
ordered-neurons_bllip-sm_0922,subordination_orc-orc,19,True
ordered-neurons_bllip-sm_0922,subordination_orc-orc,20,True
ordered-neurons_bllip-sm_0922,subordination_orc-orc,21,True
ordered-neurons_bllip-sm_0922,subordination_orc-orc,22,True
ordered-neurons_bllip-sm_0111,npz_ambig_mod,0,False
ordered-neurons_bllip-sm_0111,npz_ambig_mod,1,False
ordered-neurons_bllip-sm_0111,npz_ambig_mod,2,True
ordered-neurons_bllip-sm_0111,npz_ambig_mod,3,False
ordered-neurons_bllip-sm_0111,npz_ambig_mod,4,True
ordered-neurons_bllip-sm_0111,npz_ambig_mod,5,True
ordered-neurons_bllip-sm_0111,npz_ambig_mod,6,False
ordered-neurons_bllip-sm_0111,npz_ambig_mod,7,True
ordered-neurons_bllip-sm_0111,npz_ambig_mod,8,True
ordered-neurons_bllip-sm_0111,npz_ambig_mod,9,True
ordered-neurons_bllip-sm_0111,npz_ambig_mod,10,True
ordered-neurons_bllip-sm_0111,npz_ambig_mod,11,True
ordered-neurons_bllip-sm_0111,npz_ambig_mod,12,True
ordered-neurons_bllip-sm_0111,npz_ambig_mod,13,True
ordered-neurons_bllip-sm_0111,npz_ambig_mod,14,False
ordered-neurons_bllip-sm_0111,npz_ambig_mod,15,False
ordered-neurons_bllip-sm_0111,npz_ambig_mod,16,True
ordered-neurons_bllip-sm_0111,npz_ambig_mod,17,True
ordered-neurons_bllip-sm_0111,npz_ambig_mod,18,True
ordered-neurons_bllip-sm_0111,npz_ambig_mod,19,False
ordered-neurons_bllip-sm_0111,npz_ambig_mod,20,False
ordered-neurons_bllip-sm_0111,npz_ambig_mod,21,False
ordered-neurons_bllip-sm_0111,npz_ambig_mod,22,True
ordered-neurons_bllip-sm_0111,npz_ambig_mod,23,True
ordered-neurons_bllip-sm_0111,fgd-embed3,0,True
ordered-neurons_bllip-sm_0111,fgd-embed3,1,False
ordered-neurons_bllip-sm_0111,fgd-embed3,2,True
ordered-neurons_bllip-sm_0111,fgd-embed3,3,False
ordered-neurons_bllip-sm_0111,fgd-embed3,4,True
ordered-neurons_bllip-sm_0111,fgd-embed3,5,True
ordered-neurons_bllip-sm_0111,fgd-embed3,6,True
ordered-neurons_bllip-sm_0111,fgd-embed3,7,True
ordered-neurons_bllip-sm_0111,fgd-embed3,8,False
ordered-neurons_bllip-sm_0111,fgd-embed3,9,False
ordered-neurons_bllip-sm_0111,fgd-embed3,10,False
ordered-neurons_bllip-sm_0111,fgd-embed3,11,True
ordered-neurons_bllip-sm_0111,fgd-embed3,12,True
ordered-neurons_bllip-sm_0111,fgd-embed3,13,True
ordered-neurons_bllip-sm_0111,fgd-embed3,14,True
ordered-neurons_bllip-sm_0111,fgd-embed3,15,True
ordered-neurons_bllip-sm_0111,fgd-embed3,16,False
ordered-neurons_bllip-sm_0111,fgd-embed3,17,True
ordered-neurons_bllip-sm_0111,fgd-embed3,18,True
ordered-neurons_bllip-sm_0111,fgd-embed3,19,False
ordered-neurons_bllip-sm_0111,fgd-embed3,20,True
ordered-neurons_bllip-sm_0111,subordination_src-src,0,True
ordered-neurons_bllip-sm_0111,subordination_src-src,1,True
ordered-neurons_bllip-sm_0111,subordination_src-src,2,True
ordered-neurons_bllip-sm_0111,subordination_src-src,3,True
ordered-neurons_bllip-sm_0111,subordination_src-src,4,True
ordered-neurons_bllip-sm_0111,subordination_src-src,5,True
ordered-neurons_bllip-sm_0111,subordination_src-src,6,True
ordered-neurons_bllip-sm_0111,subordination_src-src,7,True
ordered-neurons_bllip-sm_0111,subordination_src-src,8,True
ordered-neurons_bllip-sm_0111,subordination_src-src,9,True
ordered-neurons_bllip-sm_0111,subordination_src-src,10,True
ordered-neurons_bllip-sm_0111,subordination_src-src,11,True
ordered-neurons_bllip-sm_0111,subordination_src-src,12,True
ordered-neurons_bllip-sm_0111,subordination_src-src,13,True
ordered-neurons_bllip-sm_0111,subordination_src-src,14,True
ordered-neurons_bllip-sm_0111,subordination_src-src,15,True
ordered-neurons_bllip-sm_0111,subordination_src-src,16,True
ordered-neurons_bllip-sm_0111,subordination_src-src,17,True
