item_number,condition_name,region_number,region_name,content
1,plaus,1,intro,The
1,plaus,2,np_1,painting
1,plaus,3,that,that
1,plaus,4,det_2,the
1,plaus,5,np_2,artist
1,plaus,6,modifier,who lived long ago
1,plaus,7,verb1,painted
1,plaus,8,verb2,deteriorated
1,implaus,1,intro,The
1,implaus,2,np_1,painting
1,implaus,3,that,that
1,implaus,4,det_2,the
1,implaus,5,np_2,artist
1,implaus,6,modifier,who lived long ago
1,implaus,7,verb1,deteriorated
1,implaus,8,verb2,painted
2,plaus,1,intro,The
2,plaus,2,np_1,storm
2,plaus,3,that,that
2,plaus,4,det_2,the
2,plaus,5,np_2,captain
2,plaus,6,modifier,with the black hair
2,plaus,7,verb1,feared
2,plaus,8,verb2,subsided
2,implaus,1,intro,The
2,implaus,2,np_1,storm
2,implaus,3,that,that
2,implaus,4,det_2,the
2,implaus,5,np_2,captain
2,implaus,6,modifier,with the black hair
2,implaus,7,verb1,subsided
2,implaus,8,verb2,feared
3,plaus,1,intro,The
3,plaus,2,np_1,girl
3,plaus,3,that,that
3,plaus,4,det_2,the
3,plaus,5,np_2,bug
3,plaus,6,modifier,with the green wings
3,plaus,7,verb1,frightened
3,plaus,8,verb2,shouted
3,implaus,1,intro,The
3,implaus,2,np_1,girl
3,implaus,3,that,that
3,implaus,4,det_2,the
3,implaus,5,np_2,bug
3,implaus,6,modifier,with the green wings
3,implaus,7,verb1,shouted
3,implaus,8,verb2,frightened
4,plaus,1,intro,The
4,plaus,2,np_1,baby
4,plaus,3,that,that
4,plaus,4,det_2,the
4,plaus,5,np_2,woman
4,plaus,6,modifier,waiting in the street
4,plaus,7,verb1,held
4,plaus,8,verb2,yelled
4,implaus,1,intro,The
4,implaus,2,np_1,baby
4,implaus,3,that,that
4,implaus,4,det_2,the
4,implaus,5,np_2,woman
4,implaus,6,modifier,waiting in the street
4,implaus,7,verb1,yelled
4,implaus,8,verb2,held
5,plaus,1,intro,The
5,plaus,2,np_1,soldier
5,plaus,3,that,that
5,plaus,4,det_2,the
5,plaus,5,np_2,bullet
5,plaus,6,modifier,with the exploding tip
5,plaus,7,verb1,wounded
5,plaus,8,verb2,died
5,implaus,1,intro,The
5,implaus,2,np_1,soldier
5,implaus,3,that,that
5,implaus,4,det_2,the
5,implaus,5,np_2,bullet
5,implaus,6,modifier,with the exploding tip
