item_number,condition_name,region_number,region_name,content
1,np_mismatch,1,intro,What
1,np_mismatch,2,subj,he
1,np_mismatch,3,verb,did
1,np_mismatch,4,passive,was
1,np_mismatch,5,verb.1,
1,np_mismatch,6,matrix_v,the meal
1,np_match,1,intro,What
1,np_match,2,subj,he
1,np_match,3,verb,ate
1,np_match,4,passive,was
1,np_match,5,verb.1,
1,np_match,6,matrix_v,the meal
1,vp_match,1,intro,What
1,vp_match,2,subj,he
1,vp_match,3,verb,did
1,vp_match,4,passive,was
1,vp_match,5,verb.1,prepare
1,vp_match,6,matrix_v,the meal
1,vp_mismatch,1,intro,What
1,vp_mismatch,2,subj,he
1,vp_mismatch,3,verb,ate
1,vp_mismatch,4,passive,was
1,vp_mismatch,5,verb.1,prepare
1,vp_mismatch,6,matrix_v,the meal
2,np_mismatch,1,intro,What
2,np_mismatch,2,subj,the young man
2,np_mismatch,3,verb,did
2,np_mismatch,4,passive,was
2,np_mismatch,5,verb.1,
2,np_mismatch,6,matrix_v,the crops
2,np_match,1,intro,What
2,np_match,2,subj,the young man
2,np_match,3,verb,planted
2,np_match,4,passive,was
2,np_match,5,verb.1,
2,np_match,6,matrix_v,the crops
2,vp_match,1,intro,What
2,vp_match,2,subj,the young man
2,vp_match,3,verb,did
2,vp_match,4,passive,was
2,vp_match,5,verb.1,plant
2,vp_match,6,matrix_v,the crops
2,vp_mismatch,1,intro,What
2,vp_mismatch,2,subj,the young man
2,vp_mismatch,3,verb,planted
2,vp_mismatch,4,passive,was
2,vp_mismatch,5,verb.1,plant
2,vp_mismatch,6,matrix_v,the crops
3,np_mismatch,1,intro,What
3,np_mismatch,2,subj,the worker
3,np_mismatch,3,verb,did
3,np_mismatch,4,passive,was
3,np_mismatch,5,verb.1,
3,np_mismatch,6,matrix_v,the plane
3,np_match,1,intro,What
3,np_match,2,subj,the worker
3,np_match,3,verb,repaired
3,np_match,4,passive,was
3,np_match,5,verb.1,
3,np_match,6,matrix_v,the plane
3,vp_match,1,intro,What
3,vp_match,2,subj,the worker
3,vp_match,3,verb,did
3,vp_match,4,passive,was
3,vp_match,5,verb.1,board
3,vp_match,6,matrix_v,the plane
3,vp_mismatch,1,intro,What
3,vp_mismatch,2,subj,the worker
3,vp_mismatch,3,verb,repaired
3,vp_mismatch,4,passive,was
