item_number,condition_name,region_number,region_name,content
1,what_gap,1,prefix,I know
1,what_gap,2,comp,what
1,what_gap,3,embedding,our mother said her friend remarked that the park attendant reported
1,what_gap,4,subj,your friend
1,what_gap,5,verb,threw
1,what_gap,6,Unnamed: 7,
1,what_gap,7,continuation,into the trash can
1,that_gap,1,prefix,I know
1,that_gap,2,comp,that
1,that_gap,3,embedding,our mother said her friend remarked that the park attendant reported
1,that_gap,4,subj,your friend
1,that_gap,5,verb,threw
1,that_gap,6,Unnamed: 7,
1,that_gap,7,continuation,into the trash can
1,what_no-gap,1,prefix,I know
1,what_no-gap,2,comp,what
1,what_no-gap,3,embedding,our mother said her friend remarked that the park attendant reported
1,what_no-gap,4,subj,your friend
1,what_no-gap,5,verb,threw
1,what_no-gap,6,Unnamed: 7,the plastic
1,what_no-gap,7,continuation,into the trash can
1,that_no-gap,1,prefix,I know
1,that_no-gap,2,comp,that
1,that_no-gap,3,embedding,our mother said her friend remarked that the park attendant reported
1,that_no-gap,4,subj,your friend
1,that_no-gap,5,verb,threw
1,that_no-gap,6,Unnamed: 7,the plastic
1,that_no-gap,7,continuation,into the trash can
2,what_gap,1,prefix,The accountant knew
2,what_gap,2,comp,who
2,what_gap,3,embedding,the security guard believed his friend knew the assistant reported
2,what_gap,4,subj,the secretary
2,what_gap,5,verb,introduced
2,what_gap,6,Unnamed: 7,
2,what_gap,7,continuation,to her friend
2,that_gap,1,prefix,The accountant knew
2,that_gap,2,comp,that
2,that_gap,3,embedding,the security guard believed his friend knew the assistant reported
2,that_gap,4,subj,the secretary
2,that_gap,5,verb,introduced
2,that_gap,6,Unnamed: 7,
2,that_gap,7,continuation,to her friend
2,what_no-gap,1,prefix,The accountant knew
2,what_no-gap,2,comp,who
2,what_no-gap,3,embedding,the security guard believed his friend knew the assistant reported
2,what_no-gap,4,subj,the secretary
2,what_no-gap,5,verb,introduced
2,what_no-gap,6,Unnamed: 7,the new woman
2,what_no-gap,7,continuation,to her friend
2,that_no-gap,1,prefix,The accountant knew
2,that_no-gap,2,comp,that
2,that_no-gap,3,embedding,the security guard believed his friend knew the assistant reported
2,that_no-gap,4,subj,the secretary
2,that_no-gap,5,verb,introduced
2,that_no-gap,6,Unnamed: 7,the new woman
2,that_no-gap,7,continuation,to her friend
3,what_gap,1,prefix,The assistant told me
3,what_gap,2,comp,what
