item_number,condition_name,region_number,region_name,content
1,what_nogap,1,prefix,The fact that
1,what_nogap,2,subj_subj,my brother said
1,what_nogap,3,subj_wh,who
1,what_nogap,4,subj_embed,his friend trusted
1,what_nogap,5,subject_gap,our uncle
1,what_nogap,6,filler,at the party
1,what_nogap,7,matrix_verb,surprised
1,what_nogap,8,matrix_gap,my daughter
1,what_nogap,9,continuation,yesterday afternoon
1,that_nogap,1,prefix,The fact that
1,that_nogap,2,subj_subj,my brother said
1,that_nogap,3,subj_wh,that
1,that_nogap,4,subj_embed,his friend trusted
1,that_nogap,5,subject_gap,our uncle
1,that_nogap,6,filler,at the party
1,that_nogap,7,matrix_verb,surprised
1,that_nogap,8,matrix_gap,my daughter
1,that_nogap,9,continuation,yesterday afternoon
1,what_subjgap,1,prefix,The fact that
1,what_subjgap,2,subj_subj,my brother said
1,what_subjgap,3,subj_wh,who
1,what_subjgap,4,subj_embed,his friend trusted
1,what_subjgap,5,subject_gap,
1,what_subjgap,6,filler,at the party
1,what_subjgap,7,matrix_verb,surprised
1,what_subjgap,8,matrix_gap,my daughter
1,what_subjgap,9,continuation,yesterday afternoon
1,that_subjgap,1,prefix,The fact that
1,that_subjgap,2,subj_subj,my brother said
1,that_subjgap,3,subj_wh,that
1,that_subjgap,4,subj_embed,his friend trusted
1,that_subjgap,5,subject_gap,
1,that_subjgap,6,filler,at the party
1,that_subjgap,7,matrix_verb,surprised
1,that_subjgap,8,matrix_gap,my daughter
1,that_subjgap,9,continuation,yesterday afternoon
1,what_matrixgap,1,prefix,The fact that
1,what_matrixgap,2,subj_subj,my brother said
1,what_matrixgap,3,subj_wh,who
1,what_matrixgap,4,subj_embed,his friend trusted
1,what_matrixgap,5,subject_gap,our uncle
1,what_matrixgap,6,filler,at the party
1,what_matrixgap,7,matrix_verb,surprised
1,what_matrixgap,8,matrix_gap,
1,what_matrixgap,9,continuation,yesterday afternoon
1,that_matrixgap,1,prefix,The fact that
1,that_matrixgap,2,subj_subj,my brother said
1,that_matrixgap,3,subj_wh,that
1,that_matrixgap,4,subj_embed,his friend trusted
1,that_matrixgap,5,subject_gap,our uncle
1,that_matrixgap,6,filler,at the party
1,that_matrixgap,7,matrix_verb,surprised
1,that_matrixgap,8,matrix_gap,
1,that_matrixgap,9,continuation,yesterday afternoon
2,what_nogap,1,prefix,The fact that
2,what_nogap,2,subj_subj,the cop knows
2,what_nogap,3,subj_wh,who
2,what_nogap,4,subj_embed,the criminal shot
2,what_nogap,5,subject_gap,the old widow
2,what_nogap,6,filler,with a gun
2,what_nogap,7,matrix_verb,pleased
2,what_nogap,8,matrix_gap,the mayor
2,what_nogap,9,continuation,last year
2,that_nogap,1,prefix,The fact that
2,that_nogap,2,subj_subj,the cop knows
2,that_nogap,3,subj_wh,that
2,that_nogap,4,subj_embed,the criminal shot
2,that_nogap,5,subject_gap,the old widow
2,that_nogap,6,filler,with a gun
2,that_nogap,7,matrix_verb,pleased
2,that_nogap,8,matrix_gap,the mayor
2,that_nogap,9,continuation,last year
2,what_subjgap,1,prefix,The fact that
2,what_subjgap,2,subj_subj,the cop knows
2,what_subjgap,3,subj_wh,who
2,what_subjgap,4,subj_embed,the criminal shot
2,what_subjgap,5,subject_gap,
2,what_subjgap,6,filler,with a gun
2,what_subjgap,7,matrix_verb,pleased
2,what_subjgap,8,matrix_gap,the mayor
2,what_subjgap,9,continuation,last year
2,that_subjgap,1,prefix,The fact that
2,that_subjgap,2,subj_subj,the cop knows
2,that_subjgap,3,subj_wh,that
2,that_subjgap,4,subj_embed,the criminal shot
2,that_subjgap,5,subject_gap,
2,that_subjgap,6,filler,with a gun
2,that_subjgap,7,matrix_verb,pleased
2,that_subjgap,8,matrix_gap,the mayor
2,that_subjgap,9,continuation,last year
2,what_matrixgap,1,prefix,The fact that
2,what_matrixgap,2,subj_subj,the cop knows
2,what_matrixgap,3,subj_wh,who
2,what_matrixgap,4,subj_embed,the criminal shot
2,what_matrixgap,5,subject_gap,the old widow
2,what_matrixgap,6,filler,with a gun
2,what_matrixgap,7,matrix_verb,pleased
2,what_matrixgap,8,matrix_gap,
2,what_matrixgap,9,continuation,last year
2,that_matrixgap,1,prefix,The fact that
2,that_matrixgap,2,subj_subj,the cop knows
2,that_matrixgap,3,subj_wh,that
2,that_matrixgap,4,subj_embed,the criminal shot
2,that_matrixgap,5,subject_gap,the old widow
2,that_matrixgap,6,filler,with a gun
2,that_matrixgap,7,matrix_verb,pleased
2,that_matrixgap,8,matrix_gap,
2,that_matrixgap,9,continuation,last year
3,what_nogap,1,prefix,The fact that
3,what_nogap,2,subj_subj,the guard said
3,what_nogap,3,subj_wh,who
3,what_nogap,4,subj_embed,the convict kicked
3,what_nogap,5,subject_gap,his enemy
3,what_nogap,6,filler,during breakfast
3,what_nogap,7,matrix_verb,surprised
3,what_nogap,8,matrix_gap,the guard
3,what_nogap,9,continuation,last week
3,that_nogap,1,prefix,The fact that
3,that_nogap,2,subj_subj,the guard said
3,that_nogap,3,subj_wh,that
3,that_nogap,4,subj_embed,the convict kicked
3,that_nogap,5,subject_gap,his enemy
3,that_nogap,6,filler,during breakfast
3,that_nogap,7,matrix_verb,surprised
3,that_nogap,8,matrix_gap,the guard
3,that_nogap,9,continuation,last week
3,what_subjgap,1,prefix,The fact that
3,what_subjgap,2,subj_subj,the guard said
3,what_subjgap,3,subj_wh,who
3,what_subjgap,4,subj_embed,the convict kicked
3,what_subjgap,5,subject_gap,
3,what_subjgap,6,filler,during breakfast
3,what_subjgap,7,matrix_verb,surprised
3,what_subjgap,8,matrix_gap,the guard
3,what_subjgap,9,continuation,last week
3,that_subjgap,1,prefix,The fact that
3,that_subjgap,2,subj_subj,the guard said
3,that_subjgap,3,subj_wh,that
3,that_subjgap,4,subj_embed,the convict kicked
3,that_subjgap,5,subject_gap,
3,that_subjgap,6,filler,during breakfast
