item_number,condition_name,region_number,region_name,content
1,what_nogap,1,prefix,I know
1,what_nogap,2,comp,what
1,what_nogap,3,np1,our uncle
1,what_nogap,4,verb,grabbed
1,what_nogap,5,np2,the food
1,what_nogap,6,prep,in front of
1,what_nogap,7,np3,the guests
1,what_nogap,8,end,at the holiday party
1,that_nogap,1,prefix,I know
1,that_nogap,2,comp,that
1,that_nogap,3,np1,our uncle
1,that_nogap,4,verb,grabbed
1,that_nogap,5,np2,the food
1,that_nogap,6,prep,in front of
1,that_nogap,7,np3,the guests
1,that_nogap,8,end,at the holiday party
1,what_gap,1,prefix,I know
1,what_gap,2,comp,what
1,what_gap,3,np1,our uncle
1,what_gap,4,verb,grabbed
1,what_gap,5,np2,
1,what_gap,6,prep,in front of
1,what_gap,7,np3,the guests
1,what_gap,8,end,at the holiday party
1,that_gap,1,prefix,I know
1,that_gap,2,comp,that
1,that_gap,3,np1,our uncle
1,that_gap,4,verb,grabbed
1,that_gap,5,np2,
1,that_gap,6,prep,in front of
1,that_gap,7,np3,the guests
1,that_gap,8,end,at the holiday party
2,what_nogap,1,prefix,My neighbor told me
2,what_nogap,2,comp,what
2,what_nogap,3,np1,the dog
2,what_nogap,4,verb,caught
2,what_nogap,5,np2,the mouse
2,what_nogap,6,prep,in full view of
2,what_nogap,7,np3,the neighbors
2,what_nogap,8,end,yesterday
2,that_nogap,1,prefix,My neighbor told me
2,that_nogap,2,comp,that
2,that_nogap,3,np1,the dog
2,that_nogap,4,verb,caught
2,that_nogap,5,np2,the mouse
2,that_nogap,6,prep,in full view of
2,that_nogap,7,np3,the neighbors
2,that_nogap,8,end,yesterday
2,what_gap,1,prefix,My neighbor told me
2,what_gap,2,comp,what
2,what_gap,3,np1,the dog
2,what_gap,4,verb,caught
2,what_gap,5,np2,
2,what_gap,6,prep,in full view of
2,what_gap,7,np3,the neighbors
2,what_gap,8,end,yesterday
2,that_gap,1,prefix,My neighbor told me
2,that_gap,2,comp,that
2,that_gap,3,np1,the dog
2,that_gap,4,verb,caught
2,that_gap,5,np2,
2,that_gap,6,prep,in full view of
2,that_gap,7,np3,the neighbors
2,that_gap,8,end,yesterday
3,what_nogap,1,prefix,I know
3,what_nogap,2,comp,what
3,what_nogap,3,np1,the committee
3,what_nogap,4,verb,delivered
3,what_nogap,5,np2,the report
3,what_nogap,6,prep,to
3,what_nogap,7,np3,the president
3,what_nogap,8,end,by the deadline
3,that_nogap,1,prefix,I know
3,that_nogap,2,comp,that
3,that_nogap,3,np1,the committee
3,that_nogap,4,verb,delivered
3,that_nogap,5,np2,the report
3,that_nogap,6,prep,to
3,that_nogap,7,np3,the president
3,that_nogap,8,end,by the deadline
3,what_gap,1,prefix,I know
3,what_gap,2,comp,what
3,what_gap,3,np1,the committee
3,what_gap,4,verb,delivered
3,what_gap,5,np2,
3,what_gap,6,prep,to
3,what_gap,7,np3,the president
3,what_gap,8,end,by the deadline
3,that_gap,1,prefix,I know
3,that_gap,2,comp,that
3,that_gap,3,np1,the committee
3,that_gap,4,verb,delivered
3,that_gap,5,np2,
3,that_gap,6,prep,to
3,that_gap,7,np3,the president
3,that_gap,8,end,by the deadline
4,what_nogap,1,prefix,You remember
4,what_nogap,2,comp,what
4,what_nogap,3,np1,the businessman
4,what_nogap,4,verb,showed
4,what_nogap,5,np2,the presentation
4,what_nogap,6,prep,to
4,what_nogap,7,np3,the visitors
4,what_nogap,8,end,after lunch
4,that_nogap,1,prefix,You remember
4,that_nogap,2,comp,that
4,that_nogap,3,np1,the businessman
4,that_nogap,4,verb,showed
4,that_nogap,5,np2,the presentation
4,that_nogap,6,prep,to
4,that_nogap,7,np3,the visitors
4,that_nogap,8,end,after lunch
4,what_gap,1,prefix,You remember
4,what_gap,2,comp,what
4,what_gap,3,np1,the businessman
4,what_gap,4,verb,showed
4,what_gap,5,np2,
4,what_gap,6,prep,to
4,what_gap,7,np3,the visitors
4,what_gap,8,end,after lunch
4,that_gap,1,prefix,You remember
4,that_gap,2,comp,that
4,that_gap,3,np1,the businessman
4,that_gap,4,verb,showed
4,that_gap,5,np2,
4,that_gap,6,prep,to
4,that_gap,7,np3,the visitors
4,that_gap,8,end,after lunch
5,what_nogap,1,prefix,She told me
5,what_nogap,2,comp,what
5,what_nogap,3,np1,the star student
5,what_nogap,4,verb,stole
5,what_nogap,5,np2,answers to the test
5,what_nogap,6,prep,from
5,what_nogap,7,np3,the history teacher
5,what_nogap,8,end,last year
5,that_nogap,1,prefix,She told me
5,that_nogap,2,comp,that
5,that_nogap,3,np1,the star student
5,that_nogap,4,verb,stole
5,that_nogap,5,np2,answers to the test
5,that_nogap,6,prep,from
5,that_nogap,7,np3,the history teacher
5,that_nogap,8,end,last year
5,what_gap,1,prefix,She told me
