item_number,condition_name,region_number,region_name,content
1,reduced_ambig,1,Start,The
1,reduced_ambig,2,Noun,woman
1,reduced_ambig,3,Ambiguous verb,brought
1,reduced_ambig,4,RC contents,the sandwich from the kitchen
1,reduced_ambig,5,Intervener,with a new microwave
1,reduced_ambig,6,Disambiguator,fell
1,reduced_ambig,7,End,in the dining room
1,unreduced_ambig,1,Start,The
1,unreduced_ambig,2,Noun,woman
1,unreduced_ambig,3,Ambiguous verb,who was brought
1,unreduced_ambig,4,RC contents,the sandwich from the kitchen
1,unreduced_ambig,5,Intervener,with a new microwave
1,unreduced_ambig,6,Disambiguator,fell
1,unreduced_ambig,7,End,in the dining room
1,reduced_unambig,1,Start,The
1,reduced_unambig,2,Noun,woman
1,reduced_unambig,3,Ambiguous verb,given
1,reduced_unambig,4,RC contents,the sandwich from the kitchen
1,reduced_unambig,5,Intervener,with a new microwave
1,reduced_unambig,6,Disambiguator,fell
1,reduced_unambig,7,End,in the dining room
1,unreduced_unambig,1,Start,The
1,unreduced_unambig,2,Noun,woman
1,unreduced_unambig,3,Ambiguous verb,who was given
1,unreduced_unambig,4,RC contents,the sandwich from the kitchen
1,unreduced_unambig,5,Intervener,with a new microwave
1,unreduced_unambig,6,Disambiguator,fell
1,unreduced_unambig,7,End,in the dining room
2,reduced_ambig,1,Start,The
2,reduced_ambig,2,Noun,convict
2,reduced_ambig,3,Ambiguous verb,walked
2,reduced_ambig,4,RC contents,into the dark cell
2,reduced_ambig,5,Intervener,in the castle
2,reduced_ambig,6,Disambiguator,tried
2,reduced_ambig,7,End,to escape but failed
2,unreduced_ambig,1,Start,The
2,unreduced_ambig,2,Noun,convict
2,unreduced_ambig,3,Ambiguous verb,who was walked
2,unreduced_ambig,4,RC contents,into the dark cell
2,unreduced_ambig,5,Intervener,in the castle
2,unreduced_ambig,6,Disambiguator,tried
2,unreduced_ambig,7,End,to escape but failed
2,reduced_unambig,1,Start,The
2,reduced_unambig,2,Noun,convict
2,reduced_unambig,3,Ambiguous verb,taken
2,reduced_unambig,4,RC contents,into the dark cell
2,reduced_unambig,5,Intervener,in the castle
2,reduced_unambig,6,Disambiguator,tried
2,reduced_unambig,7,End,to escape but failed
2,unreduced_unambig,1,Start,The
