item_number,condition_name,region_number,region_name,content
1,neg_pos,1,Licensor,No
1,neg_pos,2,np,author
1,neg_pos,3,compl,that
1,neg_pos,4,rc_dp,the
1,neg_pos,5,rc_subj,senators
1,neg_pos,6,rc_verb,liked
1,neg_pos,7,has,has
1,neg_pos,8,npi,ever
1,neg_pos,9,continuation,been popular
1,neg_neg,1,Licensor,No
1,neg_neg,2,np,author
1,neg_neg,3,compl,that
1,neg_neg,4,rc_dp,no
1,neg_neg,5,rc_subj,senators
1,neg_neg,6,rc_verb,liked
1,neg_neg,7,has,has
1,neg_neg,8,npi,ever
1,neg_neg,9,continuation,been popular
1,pos_pos,1,Licensor,The
1,pos_pos,2,np,author
1,pos_pos,3,compl,that
1,pos_pos,4,rc_dp,the
1,pos_pos,5,rc_subj,senators
1,pos_pos,6,rc_verb,liked
1,pos_pos,7,has,has
1,pos_pos,8,npi,ever
1,pos_pos,9,continuation,been popular
1,pos_neg,1,Licensor,The
1,pos_neg,2,np,author
1,pos_neg,3,compl,that
1,pos_neg,4,rc_dp,no
1,pos_neg,5,rc_subj,senators
1,pos_neg,6,rc_verb,liked
1,pos_neg,7,has,has
1,pos_neg,8,npi,ever
1,pos_neg,9,continuation,been popular
2,neg_pos,1,Licensor,No
2,neg_pos,2,np,pilot
2,neg_pos,3,compl,that
2,neg_pos,4,rc_dp,the
2,neg_pos,5,rc_subj,consultants
2,neg_pos,6,rc_verb,met
2,neg_pos,7,has,has
2,neg_pos,8,npi,ever
2,neg_pos,9,continuation,been famous
2,neg_neg,1,Licensor,No
2,neg_neg,2,np,pilot
2,neg_neg,3,compl,that
2,neg_neg,4,rc_dp,no
2,neg_neg,5,rc_subj,consultants
2,neg_neg,6,rc_verb,met
2,neg_neg,7,has,has
2,neg_neg,8,npi,ever
2,neg_neg,9,continuation,been famous
2,pos_pos,1,Licensor,The
2,pos_pos,2,np,pilot
2,pos_pos,3,compl,that
2,pos_pos,4,rc_dp,the
2,pos_pos,5,rc_subj,consultants
2,pos_pos,6,rc_verb,met
2,pos_pos,7,has,has
2,pos_pos,8,npi,ever
2,pos_pos,9,continuation,been famous
2,pos_neg,1,Licensor,The
2,pos_neg,2,np,pilot
2,pos_neg,3,compl,that
2,pos_neg,4,rc_dp,no
2,pos_neg,5,rc_subj,consultants
2,pos_neg,6,rc_verb,met
2,pos_neg,7,has,has
2,pos_neg,8,npi,ever
2,pos_neg,9,continuation,been famous
3,neg_pos,1,Licensor,No
3,neg_pos,2,np,doctor
3,neg_pos,3,compl,that
3,neg_pos,4,rc_dp,the
3,neg_pos,5,rc_subj,guards
3,neg_pos,6,rc_verb,hated
3,neg_pos,7,has,has
3,neg_pos,8,npi,ever
3,neg_pos,9,continuation,had children
3,neg_neg,1,Licensor,No
3,neg_neg,2,np,doctor
3,neg_neg,3,compl,that
3,neg_neg,4,rc_dp,no
