item_number,condition_name,region_number,region_name,content
1,neg_pos,1,Licensor,No
1,neg_pos,2,np,author
1,neg_pos,3,compl,that
1,neg_pos,4,rc_verb,liked
1,neg_pos,5,rc_dp,the
1,neg_pos,6,rc_obj,senators
1,neg_pos,7,matrix_v,has had
1,neg_pos,8,npi,any
1,neg_pos,9,continuation,success
1,neg_neg,1,Licensor,No
1,neg_neg,2,np,author
1,neg_neg,3,compl,that
1,neg_neg,4,rc_verb,liked
1,neg_neg,5,rc_dp,no
1,neg_neg,6,rc_obj,senators
1,neg_neg,7,matrix_v,has had
1,neg_neg,8,npi,any
1,neg_neg,9,continuation,success
1,pos_pos,1,Licensor,The
1,pos_pos,2,np,author
1,pos_pos,3,compl,that
1,pos_pos,4,rc_verb,liked
1,pos_pos,5,rc_dp,the
1,pos_pos,6,rc_obj,senators
1,pos_pos,7,matrix_v,has had
1,pos_pos,8,npi,any
1,pos_pos,9,continuation,success
1,pos_neg,1,Licensor,The
1,pos_neg,2,np,author
1,pos_neg,3,compl,that
1,pos_neg,4,rc_verb,liked
1,pos_neg,5,rc_dp,no
1,pos_neg,6,rc_obj,senators
1,pos_neg,7,matrix_v,has had
1,pos_neg,8,npi,any
1,pos_neg,9,continuation,success
2,neg_pos,1,Licensor,No
2,neg_pos,2,np,pilot
2,neg_pos,3,compl,that
2,neg_pos,4,rc_verb,praised
2,neg_pos,5,rc_dp,the
2,neg_pos,6,rc_obj,consultants
2,neg_pos,7,matrix_v,has shown
2,neg_pos,8,npi,any
2,neg_pos,9,continuation,courage
2,neg_neg,1,Licensor,No
2,neg_neg,2,np,pilot
2,neg_neg,3,compl,that
2,neg_neg,4,rc_verb,praised
2,neg_neg,5,rc_dp,no
2,neg_neg,6,rc_obj,consultants
2,neg_neg,7,matrix_v,has shown
2,neg_neg,8,npi,any
2,neg_neg,9,continuation,courage
2,pos_pos,1,Licensor,The
2,pos_pos,2,np,pilot
2,pos_pos,3,compl,that
2,pos_pos,4,rc_verb,praised
2,pos_pos,5,rc_dp,the
2,pos_pos,6,rc_obj,consultants
2,pos_pos,7,matrix_v,has shown
2,pos_pos,8,npi,any
2,pos_pos,9,continuation,courage
2,pos_neg,1,Licensor,The
2,pos_neg,2,np,pilot
2,pos_neg,3,compl,that
2,pos_neg,4,rc_verb,praised
2,pos_neg,5,rc_dp,no
2,pos_neg,6,rc_obj,consultants
2,pos_neg,7,matrix_v,has shown
2,pos_neg,8,npi,any
2,pos_neg,9,continuation,courage
3,neg_pos,1,Licensor,No
3,neg_pos,2,np,surgeon
3,neg_pos,3,compl,that
3,neg_pos,4,rc_verb,hated
3,neg_pos,5,rc_dp,the
3,neg_pos,6,rc_obj,guards
3,neg_pos,7,matrix_v,has known
3,neg_pos,8,npi,any
3,neg_pos,9,continuation,setback
3,neg_neg,1,Licensor,No
3,neg_neg,2,np,surgeon
