item_number,condition_name,region_number,region_name,content
1,ambig_nocomma,1,Start,As the criminal
1,ambig_nocomma,2,Transitive Verb,shot
1,ambig_nocomma,3,Comma,
1,ambig_nocomma,4,NP/Z, the woman
1,ambig_nocomma,5,Verb,yelled
1,ambig_nocomma,6,Continuation,at the top of her lungs
1,unambig_nocomma,1,Start,As the criminal
1,unambig_nocomma,2,Transitive Verb,fled
1,unambig_nocomma,3,Comma,
1,unambig_nocomma,4,NP/Z, the woman
1,unambig_nocomma,5,Verb,yelled
1,unambig_nocomma,6,Continuation,at the top of her lungs
1,ambig_comma,1,Start,As the criminal
1,ambig_comma,2,Transitive Verb,shot
1,ambig_comma,3,Comma,","
1,ambig_comma,4,NP/Z, the woman
1,ambig_comma,5,Verb,yelled
1,ambig_comma,6,Continuation,at the top of her lungs
1,unambig_comma,1,Start,As the criminal
1,unambig_comma,2,Transitive Verb,fled
1,unambig_comma,3,Comma,","
1,unambig_comma,4,NP/Z, the woman
1,unambig_comma,5,Verb,yelled
1,unambig_comma,6,Continuation,at the top of her lungs
2,ambig_nocomma,1,Start,When the dog
2,ambig_nocomma,2,Transitive Verb,bit
2,ambig_nocomma,3,Comma,
2,ambig_nocomma,4,NP/Z, the doctor
2,ambig_nocomma,5,Verb, took off
2,ambig_nocomma,6,Continuation, the restraint
2,unambig_nocomma,1,Start,When the dog
2,unambig_nocomma,2,Transitive Verb,struggled
2,unambig_nocomma,3,Comma,
2,unambig_nocomma,4,NP/Z, the doctor
2,unambig_nocomma,5,Verb, took off
2,unambig_nocomma,6,Continuation, the restraint
2,ambig_comma,1,Start,When the dog
2,ambig_comma,2,Transitive Verb,bit
2,ambig_comma,3,Comma,","
2,ambig_comma,4,NP/Z, the doctor
2,ambig_comma,5,Verb, took off
2,ambig_comma,6,Continuation, the restraint
2,unambig_comma,1,Start,When the dog
2,unambig_comma,2,Transitive Verb,struggled
2,unambig_comma,3,Comma,","
2,unambig_comma,4,NP/Z, the doctor
2,unambig_comma,5,Verb, took off
2,unambig_comma,6,Continuation, the restraint
3,ambig_nocomma,1,Start,As the ship
3,ambig_nocomma,2,Transitive Verb,crossed
3,ambig_nocomma,3,Comma,
3,ambig_nocomma,4,NP/Z, the waters
3,ambig_nocomma,5,Verb, remained
3,ambig_nocomma,6,Continuation, blue and calm
3,unambig_nocomma,1,Start,As the ship
3,unambig_nocomma,2,Transitive Verb,drifted
3,unambig_nocomma,3,Comma,
3,unambig_nocomma,4,NP/Z, the waters
3,unambig_nocomma,5,Verb, remained
3,unambig_nocomma,6,Continuation, blue and calm
3,ambig_comma,1,Start,As the ship
3,ambig_comma,2,Transitive Verb,crossed
3,ambig_comma,3,Comma,","
3,ambig_comma,4,NP/Z, the waters
3,ambig_comma,5,Verb, remained
3,ambig_comma,6,Continuation, blue and calm
3,unambig_comma,1,Start,As the ship
3,unambig_comma,2,Transitive Verb,drifted
3,unambig_comma,3,Comma,","
3,unambig_comma,4,NP/Z, the waters
3,unambig_comma,5,Verb, remained
3,unambig_comma,6,Continuation, blue and calm
4,ambig_nocomma,1,Start,After the newcomers
4,ambig_nocomma,2,Transitive Verb,asked
4,ambig_nocomma,3,Comma,
4,ambig_nocomma,4,NP/Z, the soldiers
4,ambig_nocomma,5,Verb,shared
4,ambig_nocomma,6,Continuation,a cigarette
4,unambig_nocomma,1,Start,After the newcomers
4,unambig_nocomma,2,Transitive Verb,negotiated
4,unambig_nocomma,3,Comma,
4,unambig_nocomma,4,NP/Z, the soldiers
4,unambig_nocomma,5,Verb,shared
4,unambig_nocomma,6,Continuation,a cigarette
4,ambig_comma,1,Start,After the newcomers
4,ambig_comma,2,Transitive Verb,asked
4,ambig_comma,3,Comma,","
4,ambig_comma,4,NP/Z, the soldiers
4,ambig_comma,5,Verb,shared
4,ambig_comma,6,Continuation,a cigarette
4,unambig_comma,1,Start,After the newcomers
4,unambig_comma,2,Transitive Verb,negotiated
4,unambig_comma,3,Comma,","
4,unambig_comma,4,NP/Z, the soldiers
4,unambig_comma,5,Verb,shared
4,unambig_comma,6,Continuation,a cigarette
5,ambig_nocomma,1,Start,Though the athlete
5,ambig_nocomma,2,Transitive Verb,telephoned
5,ambig_nocomma,3,Comma,
5,ambig_nocomma,4,NP/Z, the coach
5,ambig_nocomma,5,Verb, refused
5,ambig_nocomma,6,Continuation, to praise him
5,unambig_nocomma,1,Start,Though the athlete
5,unambig_nocomma,2,Transitive Verb,complained
5,unambig_nocomma,3,Comma,
5,unambig_nocomma,4,NP/Z, the coach
5,unambig_nocomma,5,Verb, refused
5,unambig_nocomma,6,Continuation, to praise him
5,ambig_comma,1,Start,Though the athlete
5,ambig_comma,2,Transitive Verb,telephoned
5,ambig_comma,3,Comma,","
5,ambig_comma,4,NP/Z, the coach
5,ambig_comma,5,Verb, refused
5,ambig_comma,6,Continuation, to praise him
5,unambig_comma,1,Start,Though the athlete
5,unambig_comma,2,Transitive Verb,complained
5,unambig_comma,3,Comma,","
5,unambig_comma,4,NP/Z, the coach
5,unambig_comma,5,Verb, refused
5,unambig_comma,6,Continuation, to praise him
6,ambig_nocomma,1,Start,While the crowd
6,ambig_nocomma,2,Transitive Verb,applauded
6,ambig_nocomma,3,Comma,
6,ambig_nocomma,4,NP/Z, the actor
6,ambig_nocomma,5,Verb, relaxed
6,ambig_nocomma,6,Continuation,on a chair
6,unambig_nocomma,1,Start,While the crowd
6,unambig_nocomma,2,Transitive Verb,yelled
6,unambig_nocomma,3,Comma,
6,unambig_nocomma,4,NP/Z, the actor
6,unambig_nocomma,5,Verb, relaxed
6,unambig_nocomma,6,Continuation,on a chair
6,ambig_comma,1,Start,While the crowd
6,ambig_comma,2,Transitive Verb,applauded
6,ambig_comma,3,Comma,","
6,ambig_comma,4,NP/Z, the actor
6,ambig_comma,5,Verb, relaxed
6,ambig_comma,6,Continuation,on a chair
6,unambig_comma,1,Start,While the crowd
6,unambig_comma,2,Transitive Verb,yelled
6,unambig_comma,3,Comma,","
6,unambig_comma,4,NP/Z, the actor
6,unambig_comma,5,Verb, relaxed
6,unambig_comma,6,Continuation,on a chair
7,ambig_nocomma,1,Start,While the audience
7,ambig_nocomma,2,Transitive Verb,cheered
7,ambig_nocomma,3,Comma,
7,ambig_nocomma,4,NP/Z, the actor
7,ambig_nocomma,5,Verb,delivered
7,ambig_nocomma,6,Continuation,his speech
7,unambig_nocomma,1,Start,While the audience
7,unambig_nocomma,2,Transitive Verb,arrived
7,unambig_nocomma,3,Comma,
7,unambig_nocomma,4,NP/Z, the actor
7,unambig_nocomma,5,Verb,delivered
7,unambig_nocomma,6,Continuation,his speech
7,ambig_comma,1,Start,While the audience
7,ambig_comma,2,Transitive Verb,cheered
7,ambig_comma,3,Comma,","
7,ambig_comma,4,NP/Z, the actor
7,ambig_comma,5,Verb,delivered
7,ambig_comma,6,Continuation,his speech
7,unambig_comma,1,Start,While the audience
7,unambig_comma,2,Transitive Verb,arrived
7,unambig_comma,3,Comma,","
7,unambig_comma,4,NP/Z, the actor
7,unambig_comma,5,Verb,delivered
7,unambig_comma,6,Continuation,his speech
8,ambig_nocomma,1,Start,While the students
8,ambig_nocomma,2,Transitive Verb,ate
8,ambig_nocomma,3,Comma,
8,ambig_nocomma,4,NP/Z, the food
8,ambig_nocomma,5,Verb, was
8,ambig_nocomma,6,Continuation, removed
8,unambig_nocomma,1,Start,While the students
8,unambig_nocomma,2,Transitive Verb,talked
8,unambig_nocomma,3,Comma,
8,unambig_nocomma,4,NP/Z, the food
8,unambig_nocomma,5,Verb, was
8,unambig_nocomma,6,Continuation, removed
8,ambig_comma,1,Start,While the students
8,ambig_comma,2,Transitive Verb,ate
8,ambig_comma,3,Comma,","
8,ambig_comma,4,NP/Z, the food
8,ambig_comma,5,Verb, was
8,ambig_comma,6,Continuation, removed
8,unambig_comma,1,Start,While the students
8,unambig_comma,2,Transitive Verb,talked
8,unambig_comma,3,Comma,","
8,unambig_comma,4,NP/Z, the food
8,unambig_comma,5,Verb, was
8,unambig_comma,6,Continuation, removed
9,ambig_nocomma,1,Start,When the professor
9,ambig_nocomma,2,Transitive Verb,taught
9,ambig_nocomma,3,Comma,
9,ambig_nocomma,4,NP/Z, the visitors
9,ambig_nocomma,5,Verb, lost
9,ambig_nocomma,6,Continuation, interest
9,unambig_nocomma,1,Start,When the professor
9,unambig_nocomma,2,Transitive Verb,talked
9,unambig_nocomma,3,Comma,
9,unambig_nocomma,4,NP/Z, the visitors
