item_number,condition_name,region_number,region_name,content
1,no-obj_no-comma,1,Start,As the criminal
1,no-obj_no-comma,2,Transitive Verb, shot
1,no-obj_no-comma,3,Comma,
1,no-obj_no-comma,4,NP/Z, the woman
1,no-obj_no-comma,5,Extension, with her young daughters
1,no-obj_no-comma,6,Verb, yelled
1,no-obj_no-comma,7,Continuation,at the top of her lungs
1,obj_no-comma,1,Start,As the criminal
1,obj_no-comma,2,Transitive Verb, shot his gun
1,obj_no-comma,3,Comma,
1,obj_no-comma,4,NP/Z, the woman
1,obj_no-comma,5,Extension, with her young daughters
1,obj_no-comma,6,Verb, yelled
1,obj_no-comma,7,Continuation,at the top of her lungs
1,no-obj_comma,1,Start,As the criminal
1,no-obj_comma,2,Transitive Verb, shot
1,no-obj_comma,3,Comma,","
1,no-obj_comma,4,NP/Z, the woman
1,no-obj_comma,5,Extension, with her young daughters
1,no-obj_comma,6,Verb, yelled
1,no-obj_comma,7,Continuation,at the top of her lungs
1,obj_comma,1,Start,As the criminal
1,obj_comma,2,Transitive Verb, shot his gun
1,obj_comma,3,Comma,","
1,obj_comma,4,NP/Z, the woman
1,obj_comma,5,Extension, with her young daughters
1,obj_comma,6,Verb, yelled
1,obj_comma,7,Continuation,at the top of her lungs
2,no-obj_no-comma,1,Start,When the dog
2,no-obj_no-comma,2,Transitive Verb, bit
2,no-obj_no-comma,3,Comma,
2,no-obj_no-comma,4,NP/Z, the doctor
2,no-obj_no-comma,5,Extension, with his new assistant
2,no-obj_no-comma,6,Verb, took off
2,no-obj_no-comma,7,Continuation, the restraint
2,obj_no-comma,1,Start,When the dog
2,obj_no-comma,2,Transitive Verb, bit his owner
2,obj_no-comma,3,Comma,
2,obj_no-comma,4,NP/Z, the doctor
2,obj_no-comma,5,Extension, with his new assistant
2,obj_no-comma,6,Verb, took off
2,obj_no-comma,7,Continuation, the restraint
2,no-obj_comma,1,Start,When the dog
2,no-obj_comma,2,Transitive Verb, bit
2,no-obj_comma,3,Comma,","
2,no-obj_comma,4,NP/Z, the doctor
2,no-obj_comma,5,Extension, with his new assistant
2,no-obj_comma,6,Verb, took off
2,no-obj_comma,7,Continuation, the restraint
2,obj_comma,1,Start,When the dog
2,obj_comma,2,Transitive Verb, bit his owner
2,obj_comma,3,Comma,","
2,obj_comma,4,NP/Z, the doctor
2,obj_comma,5,Extension, with his new assistant
2,obj_comma,6,Verb, took off
2,obj_comma,7,Continuation, the restraint
3,no-obj_no-comma,1,Start,As the ship
3,no-obj_no-comma,2,Transitive Verb, crossed
3,no-obj_no-comma,3,Comma,
3,no-obj_no-comma,4,NP/Z, the waters
3,no-obj_no-comma,5,Extension, of the Atlantic Ocean
3,no-obj_no-comma,6,Verb, remained
3,no-obj_no-comma,7,Continuation, blue and calm
3,obj_no-comma,1,Start,As the ship
3,obj_no-comma,2,Transitive Verb, crossed the sea
3,obj_no-comma,3,Comma,
3,obj_no-comma,4,NP/Z, the waters
3,obj_no-comma,5,Extension, of the Atlantic Ocean
3,obj_no-comma,6,Verb, remained
3,obj_no-comma,7,Continuation, blue and calm
3,no-obj_comma,1,Start,As the ship
3,no-obj_comma,2,Transitive Verb, crossed
3,no-obj_comma,3,Comma,","
3,no-obj_comma,4,NP/Z, the waters
3,no-obj_comma,5,Extension, of the Atlantic Ocean
3,no-obj_comma,6,Verb, remained
3,no-obj_comma,7,Continuation, blue and calm
3,obj_comma,1,Start,As the ship
3,obj_comma,2,Transitive Verb, crossed the sea
3,obj_comma,3,Comma,","
3,obj_comma,4,NP/Z, the waters
3,obj_comma,5,Extension, of the Atlantic Ocean
3,obj_comma,6,Verb, remained
3,obj_comma,7,Continuation, blue and calm
4,no-obj_no-comma,1,Start,After the newcomers
4,no-obj_no-comma,2,Transitive Verb, discussed
4,no-obj_no-comma,3,Comma,
4,no-obj_no-comma,4,NP/Z, the soldiers
4,no-obj_no-comma,5,Extension, who sat by the fire
4,no-obj_no-comma,6,Verb,shared
4,no-obj_no-comma,7,Continuation, a cigarette
4,obj_no-comma,1,Start,After the newcomers
4,obj_no-comma,2,Transitive Verb, discussed the situation
4,obj_no-comma,3,Comma,
4,obj_no-comma,4,NP/Z, the soldiers
4,obj_no-comma,5,Extension, who sat by the fire
4,obj_no-comma,6,Verb,shared
4,obj_no-comma,7,Continuation, a cigarette
4,no-obj_comma,1,Start,After the newcomers
4,no-obj_comma,2,Transitive Verb, discussed
4,no-obj_comma,3,Comma,","
4,no-obj_comma,4,NP/Z, the soldiers
4,no-obj_comma,5,Extension, who sat by the fire
4,no-obj_comma,6,Verb,shared
4,no-obj_comma,7,Continuation, a cigarette
4,obj_comma,1,Start,After the newcomers
4,obj_comma,2,Transitive Verb, discussed the situation
4,obj_comma,3,Comma,","
4,obj_comma,4,NP/Z, the soldiers
4,obj_comma,5,Extension, who sat by the fire
4,obj_comma,6,Verb,shared
4,obj_comma,7,Continuation, a cigarette
