item_number,condition_name,region_number,region_name,content
1,match_sing,1,intro,The
1,match_sing,2,np_sing,author
1,match_sing,3,prep,next to
1,match_sing,4,the,the
1,match_sing,5,prep_np,senators
1,match_sing,6,matrix_v,is
1,match_sing,7,continuation,good
1,mismatch_sing,1,intro,The
1,mismatch_sing,2,np_sing,author
1,mismatch_sing,3,prep,next to
1,mismatch_sing,4,the,the
1,mismatch_sing,5,prep_np,senators
1,mismatch_sing,6,matrix_v,are
1,mismatch_sing,7,continuation,good
1,match_plural,1,intro,The
1,match_plural,2,np_sing,authors
1,match_plural,3,prep,next to
1,match_plural,4,the,the
1,match_plural,5,prep_np,senator
1,match_plural,6,matrix_v,are
1,match_plural,7,continuation,good
1,mismatch_plural,1,intro,The
1,mismatch_plural,2,np_sing,authors
1,mismatch_plural,3,prep,next to
1,mismatch_plural,4,the,the
1,mismatch_plural,5,prep_np,senator
1,mismatch_plural,6,matrix_v,is
1,mismatch_plural,7,continuation,good
2,match_sing,1,intro,The
2,match_sing,2,np_sing,pilot
2,match_sing,3,prep,behind
2,match_sing,4,the,the
2,match_sing,5,prep_np,teachers
2,match_sing,6,matrix_v,brings
2,match_sing,7,continuation,love to people
2,mismatch_sing,1,intro,The
2,mismatch_sing,2,np_sing,pilot
2,mismatch_sing,3,prep,behind
2,mismatch_sing,4,the,the
2,mismatch_sing,5,prep_np,teachers
2,mismatch_sing,6,matrix_v,bring
2,mismatch_sing,7,continuation,love to people
2,mismatch_plural,1,intro,The
2,mismatch_plural,2,np_sing,pilots
2,mismatch_plural,3,prep,behind
2,mismatch_plural,4,the,the
2,mismatch_plural,5,prep_np,teacher
2,mismatch_plural,6,matrix_v,brings
2,mismatch_plural,7,continuation,love to people
2,match_plural,1,intro,The
2,match_plural,2,np_sing,pilots
2,match_plural,3,prep,behind
2,match_plural,4,the,the
2,match_plural,5,prep_np,teacher
2,match_plural,6,matrix_v,bring
2,match_plural,7,continuation,love to people
3,match_sing,1,intro,The
3,match_sing,2,np_sing,doctor
3,match_sing,3,prep,in front of
3,match_sing,4,the,the
3,match_sing,5,prep_np,guards
3,match_sing,6,matrix_v,interests
3,match_sing,7,continuation,people
3,mismatch_sing,1,intro,The
3,mismatch_sing,2,np_sing,doctor
3,mismatch_sing,3,prep,in front of
3,mismatch_sing,4,the,the
3,mismatch_sing,5,prep_np,guards
3,mismatch_sing,6,matrix_v,interest
3,mismatch_sing,7,continuation,people
3,mismatch_plural,1,intro,The
3,mismatch_plural,2,np_sing,doctors
3,mismatch_plural,3,prep,in front of
3,mismatch_plural,4,the,the
3,mismatch_plural,5,prep_np,guard
3,mismatch_plural,6,matrix_v,interests
3,mismatch_plural,7,continuation,people
3,match_plural,1,intro,The
3,match_plural,2,np_sing,doctors
3,match_plural,3,prep,in front of
3,match_plural,4,the,the
3,match_plural,5,prep_np,guard
3,match_plural,6,matrix_v,interest
3,match_plural,7,continuation,people
4,match_sing,1,intro,The
4,match_sing,2,np_sing,farmer
4,match_sing,3,prep,near
4,match_sing,4,the,the
4,match_sing,5,prep_np,clerks
4,match_sing,6,matrix_v,knows
4,match_sing,7,continuation,many people
4,mismatch_sing,1,intro,The
4,mismatch_sing,2,np_sing,farmer
4,mismatch_sing,3,prep,near
4,mismatch_sing,4,the,the
4,mismatch_sing,5,prep_np,clerks
4,mismatch_sing,6,matrix_v,know
4,mismatch_sing,7,continuation,many people
4,mismatch_plural,1,intro,The
4,mismatch_plural,2,np_sing,farmers
4,mismatch_plural,3,prep,near
4,mismatch_plural,4,the,the
4,mismatch_plural,5,prep_np,clerk
4,mismatch_plural,6,matrix_v,knows
4,mismatch_plural,7,continuation,many people
4,match_plural,1,intro,The
4,match_plural,2,np_sing,farmers
4,match_plural,3,prep,near
4,match_plural,4,the,the
4,match_plural,5,prep_np,clerk
4,match_plural,6,matrix_v,know
4,match_plural,7,continuation,many people
5,match_sing,1,intro,The
5,match_sing,2,np_sing,manager
5,match_sing,3,prep,to the side of
5,match_sing,4,the,the
5,match_sing,5,prep_np,architects
5,match_sing,6,matrix_v,likes
5,match_sing,7,continuation,to gamble
5,mismatch_sing,1,intro,The
5,mismatch_sing,2,np_sing,manager
5,mismatch_sing,3,prep,to the side of
5,mismatch_sing,4,the,the
5,mismatch_sing,5,prep_np,architects
5,mismatch_sing,6,matrix_v,like
5,mismatch_sing,7,continuation,to gamble
5,mismatch_plural,1,intro,The
5,mismatch_plural,2,np_sing,managers
5,mismatch_plural,3,prep,to the side of
5,mismatch_plural,4,the,the
5,mismatch_plural,5,prep_np,architect
5,mismatch_plural,6,matrix_v,likes
5,mismatch_plural,7,continuation,to gamble
5,match_plural,1,intro,The
5,match_plural,2,np_sing,managers
5,match_plural,3,prep,to the side of
5,match_plural,4,the,the
5,match_plural,5,prep_np,architect
5,match_plural,6,matrix_v,like
5,match_plural,7,continuation,to gamble
6,match_sing,1,intro,The
6,match_sing,2,np_sing,customer
6,match_sing,3,prep,across from
6,match_sing,4,the,the
6,match_sing,5,prep_np,athletes
6,match_sing,6,matrix_v,enjoys
6,match_sing,7,continuation,playing tennis
6,mismatch_sing,1,intro,The
6,mismatch_sing,2,np_sing,customer
6,mismatch_sing,3,prep,across from
6,mismatch_sing,4,the,the
6,mismatch_sing,5,prep_np,athletes
6,mismatch_sing,6,matrix_v,enjoy
6,mismatch_sing,7,continuation,playing tennis
6,mismatch_plural,1,intro,The
6,mismatch_plural,2,np_sing,customers
6,mismatch_plural,3,prep,across from
6,mismatch_plural,4,the,the
6,mismatch_plural,5,prep_np,athlete
6,mismatch_plural,6,matrix_v,enjoys
6,mismatch_plural,7,continuation,playing tennis
6,match_plural,1,intro,The
6,match_plural,2,np_sing,customers
6,match_plural,3,prep,across from
6,match_plural,4,the,the
6,match_plural,5,prep_np,athlete
6,match_plural,6,matrix_v,enjoy
6,match_plural,7,continuation,playing tennis
7,match_sing,1,intro,The
7,match_sing,2,np_sing,officer
7,match_sing,3,prep,next to
7,match_sing,4,the,the
7,match_sing,5,prep_np,actors
7,match_sing,6,matrix_v,is
7,match_sing,7,continuation,good
7,mismatch_sing,1,intro,The
