item_number,condition_name,region_number,region_name,content
1,match_sing,1,intro,The
1,match_sing,2,np_sing,author
1,match_sing,3,that,that
1,match_sing,4,the,the
1,match_sing,5,embed_np,senators
1,match_sing,6,embed_vp,liked
1,match_sing,7,matrix_v,hurt
1,match_sing,8,reflexive,himself
1,mismatch_sing,1,intro,The
1,mismatch_sing,2,np_sing,author
1,mismatch_sing,3,that,that
1,mismatch_sing,4,the,the
1,mismatch_sing,5,embed_np,senators
1,mismatch_sing,6,embed_vp,liked
1,mismatch_sing,7,matrix_v,hurt
1,mismatch_sing,8,reflexive,themselves
1,match_plural,1,intro,The
1,match_plural,2,np_sing,authors
1,match_plural,3,that,that
1,match_plural,4,the,the
1,match_plural,5,embed_np,senator
1,match_plural,6,embed_vp,liked
1,match_plural,7,matrix_v,hurt
1,match_plural,8,reflexive,themselves
1,mismatch_plural,1,intro,The
1,mismatch_plural,2,np_sing,authors
1,mismatch_plural,3,that,that
1,mismatch_plural,4,the,the
1,mismatch_plural,5,embed_np,senator
1,mismatch_plural,6,embed_vp,liked
1,mismatch_plural,7,matrix_v,hurt
1,mismatch_plural,8,reflexive,himself
2,match_sing,1,intro,The
2,match_sing,2,np_sing,pilot
2,match_sing,3,that,that
2,match_sing,4,the,the
2,match_sing,5,embed_np,teachers
2,match_sing,6,embed_vp,met
2,match_sing,7,matrix_v,injured
2,match_sing,8,reflexive,himself
2,mismatch_sing,1,intro,The
2,mismatch_sing,2,np_sing,pilot
2,mismatch_sing,3,that,that
2,mismatch_sing,4,the,the
2,mismatch_sing,5,embed_np,teachers
2,mismatch_sing,6,embed_vp,met
2,mismatch_sing,7,matrix_v,injured
2,mismatch_sing,8,reflexive,themselves
2,match_plural,1,intro,The
2,match_plural,2,np_sing,pilots
2,match_plural,3,that,that
2,match_plural,4,the,the
2,match_plural,5,embed_np,teacher
2,match_plural,6,embed_vp,met
2,match_plural,7,matrix_v,injured
2,match_plural,8,reflexive,themselves
2,mismatch_plural,1,intro,The
2,mismatch_plural,2,np_sing,pilots
2,mismatch_plural,3,that,that
2,mismatch_plural,4,the,the
2,mismatch_plural,5,embed_np,teacher
2,mismatch_plural,6,embed_vp,met
2,mismatch_plural,7,matrix_v,injured
2,mismatch_plural,8,reflexive,himself
3,match_sing,1,intro,The
3,match_sing,2,np_sing,doctor
3,match_sing,3,that,that
3,match_sing,4,the,the
3,match_sing,5,embed_np,guards
3,match_sing,6,embed_vp,hated
3,match_sing,7,matrix_v,trusted
3,match_sing,8,reflexive,himself
3,mismatch_sing,1,intro,The
3,mismatch_sing,2,np_sing,doctor
3,mismatch_sing,3,that,that
3,mismatch_sing,4,the,the
3,mismatch_sing,5,embed_np,guards
3,mismatch_sing,6,embed_vp,hated
3,mismatch_sing,7,matrix_v,trusted
3,mismatch_sing,8,reflexive,themselves
3,match_plural,1,intro,The
3,match_plural,2,np_sing,doctors
3,match_plural,3,that,that
3,match_plural,4,the,the
3,match_plural,5,embed_np,guard
3,match_plural,6,embed_vp,hated
3,match_plural,7,matrix_v,trusted
3,match_plural,8,reflexive,themselves
3,mismatch_plural,1,intro,The
3,mismatch_plural,2,np_sing,doctors
3,mismatch_plural,3,that,that
3,mismatch_plural,4,the,the
3,mismatch_plural,5,embed_np,guard
3,mismatch_plural,6,embed_vp,hated
3,mismatch_plural,7,matrix_v,trusted
3,mismatch_plural,8,reflexive,himself
4,match_sing,1,intro,The
4,match_sing,2,np_sing,farmer
4,match_sing,3,that,that
4,match_sing,4,the,the
4,match_sing,5,embed_np,clerks
4,match_sing,6,embed_vp,discussed
4,match_sing,7,matrix_v,embarrassed
4,match_sing,8,reflexive,himself
4,mismatch_sing,1,intro,The
4,mismatch_sing,2,np_sing,farmer
4,mismatch_sing,3,that,that
4,mismatch_sing,4,the,the
4,mismatch_sing,5,embed_np,clerks
4,mismatch_sing,6,embed_vp,discussed
4,mismatch_sing,7,matrix_v,embarrassed
4,mismatch_sing,8,reflexive,themselves
4,match_plural,1,intro,The
4,match_plural,2,np_sing,farmers
4,match_plural,3,that,that
4,match_plural,4,the,the
4,match_plural,5,embed_np,clerk
4,match_plural,6,embed_vp,discussed
4,match_plural,7,matrix_v,injured
4,match_plural,8,reflexive,themselves
4,mismatch_plural,1,intro,The
4,mismatch_plural,2,np_sing,farmers
4,mismatch_plural,3,that,that
4,mismatch_plural,4,the,the
4,mismatch_plural,5,embed_np,clerk
4,mismatch_plural,6,embed_vp,discussed
4,mismatch_plural,7,matrix_v,injured
4,mismatch_plural,8,reflexive,himself
5,match_sing,1,intro,The
5,match_sing,2,np_sing,manager
5,match_sing,3,that,that
5,match_sing,4,the,the
5,match_sing,5,embed_np,architects
5,match_sing,6,embed_vp,loved
5,match_sing,7,matrix_v,disguised
5,match_sing,8,reflexive,himself
5,mismatch_sing,1,intro,The
5,mismatch_sing,2,np_sing,manager
5,mismatch_sing,3,that,that
5,mismatch_sing,4,the,the
5,mismatch_sing,5,embed_np,architects
5,mismatch_sing,6,embed_vp,loved
5,mismatch_sing,7,matrix_v,disguised
5,mismatch_sing,8,reflexive,themselves
5,match_plural,1,intro,The
5,match_plural,2,np_sing,managers
5,match_plural,3,that,that
5,match_plural,4,the,the
5,match_plural,5,embed_np,architect
5,match_plural,6,embed_vp,loved
5,match_plural,7,matrix_v,trusted
5,match_plural,8,reflexive,themselves
5,mismatch_plural,1,intro,The
5,mismatch_plural,2,np_sing,managers
5,mismatch_plural,3,that,that
5,mismatch_plural,4,the,the
5,mismatch_plural,5,embed_np,architect
5,mismatch_plural,6,embed_vp,loved
5,mismatch_plural,7,matrix_v,trusted
5,mismatch_plural,8,reflexive,himself
6,match_sing,1,intro,The
6,match_sing,2,np_sing,customer
6,match_sing,3,that,that
6,match_sing,4,the,the
6,match_sing,5,embed_np,athletes
6,match_sing,6,embed_vp,liked
6,match_sing,7,matrix_v,hated
6,match_sing,8,reflexive,himself
6,mismatch_sing,1,intro,The
6,mismatch_sing,2,np_sing,customer
6,mismatch_sing,3,that,that
6,mismatch_sing,4,the,the
6,mismatch_sing,5,embed_np,athletes
6,mismatch_sing,6,embed_vp,liked
