item_number,condition_name,region_number,region_name,content
1,sub_no-matrix,1,Subordinate clause 1,As the doctor
1,sub_no-matrix,2,subj_modifier,who the administrator had recently hired
1,sub_no-matrix,3,Subordinate clause 2,studied the book
1,sub_no-matrix,4,obj_modifier,that colleagues had written on cancer therapy
1,sub_no-matrix,5,Main clause,.
1,no-sub_no-matrix,1,Subordinate clause 1,The doctor
1,no-sub_no-matrix,2,subj_modifier,who the administrator had recently hired
1,no-sub_no-matrix,3,Subordinate clause 2,studied the book
1,no-sub_no-matrix,4,obj_modifier,that colleagues had written on cancer therapy
1,no-sub_no-matrix,5,Main clause,.
1,sub_matrix,1,Subordinate clause 1,As the doctor
1,sub_matrix,2,subj_modifier,who the administrator had recently hired
1,sub_matrix,3,Subordinate clause 2,studied the book
1,sub_matrix,4,obj_modifier,that colleagues had written on cancer therapy
1,sub_matrix,5,Main clause,", the nurse walked into the room ."
1,no-sub_matrix,1,Subordinate clause 1,The doctor
1,no-sub_matrix,2,subj_modifier,who the administrator had recently hired
1,no-sub_matrix,3,Subordinate clause 2,studied the book
1,no-sub_matrix,4,obj_modifier,that colleagues had written on cancer therapy
1,no-sub_matrix,5,Main clause,", the nurse walked into the room ."
2,sub_no-matrix,1,Subordinate clause 1,After the man
2,sub_no-matrix,2,subj_modifier,who a friend had helped
2,sub_no-matrix,3,Subordinate clause 2,shot the bird
2,sub_no-matrix,4,obj_modifier,that he had been tracking secretly
2,sub_no-matrix,5,Main clause,.
2,no-sub_no-matrix,1,Subordinate clause 1,The man
2,no-sub_no-matrix,2,subj_modifier,who a friend had helped
2,no-sub_no-matrix,3,Subordinate clause 2,shot the bird
2,no-sub_no-matrix,4,obj_modifier,that he had been tracking secretly
2,no-sub_no-matrix,5,Main clause,.
2,sub_matrix,1,Subordinate clause 1,After the man
2,sub_matrix,2,subj_modifier,who a friend had helped
2,sub_matrix,3,Subordinate clause 2,shot the bird
2,sub_matrix,4,obj_modifier,that he had been tracking secretly
2,sub_matrix,5,Main clause,", he loaded his gun ."
2,no-sub_matrix,1,Subordinate clause 1,The man
2,no-sub_matrix,2,subj_modifier,who a friend had helped
2,no-sub_matrix,3,Subordinate clause 2,shot the bird
2,no-sub_matrix,4,obj_modifier,that he had been tracking secretly
2,no-sub_matrix,5,Main clause,", he loaded his gun ."
3,sub_no-matrix,1,Subordinate clause 1,Because the students
3,sub_no-matrix,2,subj_modifier,who the teacher had in her class
3,sub_no-matrix,3,Subordinate clause 2,did not like the material
3,sub_no-matrix,4,obj_modifier,that the teacher used to cover evolution
3,sub_no-matrix,5,Main clause,.
3,no-sub_no-matrix,1,Subordinate clause 1,The students
3,no-sub_no-matrix,2,subj_modifier,who the teacher had in her class
3,no-sub_no-matrix,3,Subordinate clause 2,did not like the material
3,no-sub_no-matrix,4,obj_modifier,that the teacher used to cover evolution
3,no-sub_no-matrix,5,Main clause,.
3,sub_matrix,1,Subordinate clause 1,Because the students
