item_number,condition_name,region_number,region_name,content
1,sub_no-matrix,1,Subordinate clause 1,As the doctor
1,sub_no-matrix,2,subj_modifier,who wore a white lab jacket
1,sub_no-matrix,3,Subordinate clause 2,studied the book
1,sub_no-matrix,4,obj_modifier,that described several advances in cancer therapy
1,sub_no-matrix,5,Main clause,.
1,no-sub_no-matrix,1,Subordinate clause 1,The doctor
1,no-sub_no-matrix,2,subj_modifier,who wore a white lab jacket
1,no-sub_no-matrix,3,Subordinate clause 2,studied the book
1,no-sub_no-matrix,4,obj_modifier,that described several advances in cancer therapy
1,no-sub_no-matrix,5,Main clause,.
1,sub_matrix,1,Subordinate clause 1,As the doctor
1,sub_matrix,2,subj_modifier,who wore a white lab jacket
1,sub_matrix,3,Subordinate clause 2,studied the book
1,sub_matrix,4,obj_modifier,that described several advances in cancer therapy
1,sub_matrix,5,Main clause,", the nurse walked into the room ."
1,no-sub_matrix,1,Subordinate clause 1,The doctor
1,no-sub_matrix,2,subj_modifier,who wore a white lab jacket
1,no-sub_matrix,3,Subordinate clause 2,studied the book
1,no-sub_matrix,4,obj_modifier,that described several advances in cancer therapy
1,no-sub_matrix,5,Main clause,", the nurse walked into the room ."
2,sub_no-matrix,1,Subordinate clause 1,After the man
2,sub_no-matrix,2,subj_modifier,who was carrying a gun
2,sub_no-matrix,3,Subordinate clause 2,shot the bird
2,sub_no-matrix,4,obj_modifier,that was running away from him
2,sub_no-matrix,5,Main clause,.
2,no-sub_no-matrix,1,Subordinate clause 1,The man
2,no-sub_no-matrix,2,subj_modifier,who was carrying a gun
2,no-sub_no-matrix,3,Subordinate clause 2,shot the bird
2,no-sub_no-matrix,4,obj_modifier,that was running away from him
2,no-sub_no-matrix,5,Main clause,.
2,sub_matrix,1,Subordinate clause 1,After the man
2,sub_matrix,2,subj_modifier,who was carrying a gun
2,sub_matrix,3,Subordinate clause 2,shot the bird
2,sub_matrix,4,obj_modifier,that was running away from him
2,sub_matrix,5,Main clause,", he loaded his gun ."
2,no-sub_matrix,1,Subordinate clause 1,The man
2,no-sub_matrix,2,subj_modifier,who was carrying a gun
2,no-sub_matrix,3,Subordinate clause 2,shot the bird
2,no-sub_matrix,4,obj_modifier,that was running away from him
2,no-sub_matrix,5,Main clause,", he loaded his gun ."
3,sub_no-matrix,1,Subordinate clause 1,Because the students
3,sub_no-matrix,2,subj_modifier,who were in the teacher 's class
3,sub_no-matrix,3,Subordinate clause 2,did not like the material
3,sub_no-matrix,4,obj_modifier,that covered the evolution of the human skeleton
3,sub_no-matrix,5,Main clause,.
3,no-sub_no-matrix,1,Subordinate clause 1,The students
3,no-sub_no-matrix,2,subj_modifier,who were in the teacher 's class
3,no-sub_no-matrix,3,Subordinate clause 2,did not like the material
3,no-sub_no-matrix,4,obj_modifier,that covered the evolution of the human skeleton
3,no-sub_no-matrix,5,Main clause,.
3,sub_matrix,1,Subordinate clause 1,Because the students
3,sub_matrix,2,subj_modifier,who were in the teacher 's class
3,sub_matrix,3,Subordinate clause 2,did not like the material
3,sub_matrix,4,obj_modifier,that covered the evolution of the human skeleton
3,sub_matrix,5,Main clause,", they complained to the principal ."
3,no-sub_matrix,1,Subordinate clause 1,The students
3,no-sub_matrix,2,subj_modifier,who were in the teacher 's class
3,no-sub_matrix,3,Subordinate clause 2,did not like the material
3,no-sub_matrix,4,obj_modifier,that covered the evolution of the human skeleton
3,no-sub_matrix,5,Main clause,", they complained to the principal ."
4,sub_no-matrix,1,Subordinate clause 1,When the general
4,sub_no-matrix,2,subj_modifier,who wore a green uniform every day
4,sub_no-matrix,3,Subordinate clause 2,entered the camp
4,sub_no-matrix,4,obj_modifier,that stood in the middle of camp
4,sub_no-matrix,5,Main clause,.
4,no-sub_no-matrix,1,Subordinate clause 1,The general
4,no-sub_no-matrix,2,subj_modifier,who wore a green uniform every day
4,no-sub_no-matrix,3,Subordinate clause 2,entered the camp
4,no-sub_no-matrix,4,obj_modifier,that stood in the middle of camp
4,no-sub_no-matrix,5,Main clause,.
4,sub_matrix,1,Subordinate clause 1,When the general
4,sub_matrix,2,subj_modifier,who wore a green uniform every day
4,sub_matrix,3,Subordinate clause 2,entered the camp
4,sub_matrix,4,obj_modifier,that stood in the middle of camp
4,sub_matrix,5,Main clause,", the soldiers cheered ."
4,no-sub_matrix,1,Subordinate clause 1,The general
4,no-sub_matrix,2,subj_modifier,who wore a green uniform every day
4,no-sub_matrix,3,Subordinate clause 2,entered the camp
4,no-sub_matrix,4,obj_modifier,that stood in the middle of camp
4,no-sub_matrix,5,Main clause,", the soldiers cheered ."
5,sub_no-matrix,1,Subordinate clause 1,After the delivery man
5,sub_no-matrix,2,subj_modifier,who feared the dog
5,sub_no-matrix,3,Subordinate clause 2,delivered the newspaper
5,sub_no-matrix,4,obj_modifier,that was from another city
5,sub_no-matrix,5,Main clause,.
5,no-sub_no-matrix,1,Subordinate clause 1,The delivery man
5,no-sub_no-matrix,2,subj_modifier,who feared the dog
5,no-sub_no-matrix,3,Subordinate clause 2,delivered the newspaper
5,no-sub_no-matrix,4,obj_modifier,that was from another city
5,no-sub_no-matrix,5,Main clause,.
5,sub_matrix,1,Subordinate clause 1,After the delivery man
5,sub_matrix,2,subj_modifier,who feared the dog
5,sub_matrix,3,Subordinate clause 2,delivered the newspaper
5,sub_matrix,4,obj_modifier,that was from another city
5,sub_matrix,5,Main clause,", the dog looked at the door ."
